4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.85,5.130000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.40,255.85,5.110000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,132.00,632.68,12.360000000010,240
4.93,50.90,252.44,5.100000000010,240
4.97,51.40,255.37,5.120000000010,240
4.97,50.90,252.44,5.100000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.79,252.20,5.200000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.79,252.20,5.110000000010,240
4.97,51.50,255.85,6.150000000010,240
4.97,50.90,252.20,5.200000000010,240
4.97,51.50,255.37,5.110000000010,240
4.97,50.79,252.93,5.140000000010,240
4.97,51.50,253.66,5.080000000010,240
4.97,50.90,252.44,5.140000000010,240
4.97,51.40,253.41,5.080000000010,240
4.97,50.90,253.41,5.130000000010,240
4.97,51.40,387.56,12.340000000010,240
4.93,50.79,253.66,5.140000000010,240
4.97,51.50,253.66,5.090000000010,240
4.97,50.90,253.41,5.140000000010,240
4.97,51.50,254.15,5.080000000010,240
4.97,50.79,253.41,5.140000000010,240
4.97,51.29,253.41,5.080000000010,240
4.97,50.79,253.41,5.140000000010,240
4.97,51.40,255.85,5.090000000010,240
4.97,50.79,252.93,5.140000000010,240
4.97,51.29,253.66,5.090000000010,240
4.97,50.79,258.05,5.130000000010,240
4.97,51.40,253.41,5.080000000010,240
4.97,50.90,252.44,5.140000000010,240
4.97,51.29,257.80,5.080000000010,240
4.97,50.79,258.05,5.140000000010,240
4.97,51.20,253.41,5.090000000010,240
4.97,50.79,257.32,5.140000000010,240
4.97,51.40,257.07,5.080000000010,240
4.97,50.79,257.80,5.150000000010,240
4.97,51.29,259.02,5.080000000010,240
4.93,123.39,340.00,5.140000000010,240
4.97,51.10,257.80,5.080000000010,240
4.97,50.90,257.80,5.150000000010,240
4.97,51.60,252.20,5.080000000010,240
4.97,52.10,254.88,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.90,255.37,5.150000000010,240
4.97,51.60,252.20,5.080000000010,240
4.97,51.20,255.37,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.90,255.37,5.150000000010,240
4.97,50.79,251.71,5.080000000010,240
4.97,51.20,255.37,5.150000000010,240
4.97,51.60,252.20,5.080000000010,240
4.97,51.90,254.88,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.20,255.37,5.150000000010,240
4.97,51.60,252.20,5.080000000010,240
4.97,51.29,255.37,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.98,131.79,610.98,6.430000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.29,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,254.88,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.50,255.85,5.140000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.85,5.130000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.50,255.37,5.140000000010,240
4.97,60.70,310.49,12.740000000010,240
4.94,132.00,650.49,13.170000000010,240
4.94,131.60,647.32,13.130000000010,240
4.94,149.50,658.54,12.360000000010,240
4.93,131.79,649.02,13.280000000010,240
4.94,145.29,652.68,13.190000000010,240
4.94,149.50,652.68,13.210000000010,240
4.94,132.00,640.24,12.340000000010,240
4.94,123.70,609.02,12.410000000010,240
4.94,127.70,638.54,13.140000000010,240
4.94,131.50,653.41,13.220000000010,240
4.94,133.89,890.24,13.180000000010,240
4.94,131.39,651.71,13.190000000010,240
4.94,123.60,611.46,13.140000000010,240
4.94,131.60,654.88,13.320000000010,240
4.94,131.70,640.49,13.150000000010,240
4.94,131.39,651.71,13.180000000010,240
4.94,51.20,256.59,5.090000000010,240
4.97,51.00,258.05,5.140000000010,240
4.97,51.29,256.59,5.090000000010,240
4.97,51.00,257.80,5.150000000010,240
4.97,51.10,257.80,5.090000000010,240
4.97,50.90,254.63,5.150000000010,240
4.98,129.39,608.54,6.470000000010,240
4.97,51.90,255.37,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.29,255.37,5.150000000010,240
4.97,51.70,252.44,5.090000000010,240
4.97,51.40,255.37,5.160000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,52.00,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,56.50,251.71,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.29,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.29,255.37,5.150000000010,240
4.97,50.90,661.71,12.340000000010,240
4.93,51.40,255.85,5.150000000010,240
4.97,51.00,252.44,5.090000000010,240
4.97,51.29,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.50,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,256.10,5.140000000010,240
4.97,50.90,251.71,5.090000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.50,255.85,5.140000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.40,255.85,5.120000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.50,255.85,5.130000000010,240
4.97,50.79,252.44,13.160000000010,240
4.94,54.79,256.10,5.120000000010,240
4.97,50.90,251.71,5.090000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.60,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,255.37,5.110000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.50,255.85,5.190000000010,240
4.97,50.90,252.44,5.100000000010,240
4.97,51.40,255.37,5.110000000010,240
4.97,50.90,252.44,5.200000000010,240
4.97,51.50,255.85,5.190000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.37,5.170000000010,240
4.97,50.90,252.44,5.200000000010,240
4.97,51.50,254.63,5.090000000010,240
4.97,50.90,253.41,5.130000000010,240
4.97,51.50,254.15,5.090000000010,240
4.97,50.79,252.44,5.380000000010,240
4.94,124.10,582.20,5.090000000010,240
4.97,50.79,252.93,5.140000000010,240
4.97,51.50,254.15,5.090000000010,240
4.97,50.90,252.93,5.140000000010,240
4.97,51.50,253.66,5.090000000010,240
4.97,50.79,252.44,5.140000000010,240
4.97,51.50,253.66,5.080000000010,240
4.97,50.90,257.80,5.130000000010,240
4.97,51.50,253.66,5.080000000010,240
4.97,50.90,253.41,5.140000000010,240
4.97,51.40,257.80,5.090000000010,240
4.97,50.79,253.41,5.130000000010,240
4.97,51.40,253.41,5.090000000010,240
4.97,50.90,252.44,5.140000000010,240
4.97,51.40,257.80,5.080000000010,240
4.97,50.79,253.41,5.140000000010,240
4.97,51.40,253.66,5.090000000010,240
4.97,50.90,257.80,5.140000000010,240
4.97,51.50,257.80,5.080000000010,240
4.97,50.90,252.93,5.140000000010,240
4.97,131.89,612.20,12.330000000010,240
4.97,50.90,257.80,5.140000000010,240
4.97,51.29,253.66,5.080000000010,240
4.97,50.90,257.80,5.150000000010,240
4.97,51.50,257.80,5.080000000010,240
4.97,52.00,255.37,5.140000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.29,255.37,5.140000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.20,255.37,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.20,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.29,255.37,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.20,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,67.79,625.37,12.330000000010,240
4.93,51.29,255.85,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.37,5.120000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.50,255.85,5.140000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,255.37,5.130000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.90,252.44,13.180000000010,240
4.94,51.50,255.37,5.130000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.37,5.120000000010,240
4.97,50.79,251.71,5.090000000010,240
4.97,51.50,255.37,5.690000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.50,255.37,5.110000000010,240
4.97,50.90,257.07,5.140000000010,240
4.97,51.20,252.44,5.090000000010,240
4.97,50.90,254.15,5.140000000010,240
4.97,51.10,256.59,5.080000000010,240
4.97,50.90,257.07,5.150000000010,240
4.97,51.29,252.44,5.090000000010,240
4.97,51.50,253.66,5.150000000010,240
4.97,51.20,256.59,5.090000000010,240
4.97,50.90,254.63,5.150000000010,240
4.97,51.90,252.44,5.080000000010,240
4.97,50.90,257.80,13.230000000010,240
4.94,51.20,252.44,5.090000000010,240
4.97,51.90,255.85,5.150000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.40,254.88,5.140000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.37,5.160000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,254.88,5.150000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.29,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.90,251.71,5.090000000010,240
4.97,51.50,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.85,9.860000000010,240
4.93,67.10,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,251.71,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.50,255.85,5.140000000010,240
4.97,50.79,251.71,5.080000000010,240
4.97,51.29,255.85,5.150000000010,240
4.97,50.79,252.20,5.180000000010,240
4.97,51.40,254.88,5.110000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.190000000010,240
4.97,50.79,252.20,5.190000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.79,251.71,5.180000000010,240
4.97,51.50,255.37,5.190000000010,240
4.97,50.90,252.20,5.190000000010,240
4.97,51.50,255.37,5.120000000010,240
4.97,123.39,607.07,13.240000000010,240
4.94,51.50,255.37,5.200000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.85,5.330000000010,240
4.97,50.90,252.20,5.200000000010,240
4.97,51.50,255.85,5.090000000010,240
4.97,50.79,252.20,5.180000000010,240
4.97,51.40,255.37,5.160000000010,240
4.97,50.79,252.44,5.130000000010,240
4.97,51.40,255.85,5.090000000010,240
4.97,50.90,252.20,5.190000000010,240
4.97,51.50,255.85,5.090000000010,240
4.97,50.79,252.20,5.120000000010,240
4.97,51.50,255.37,5.170000000010,240
4.97,50.79,252.20,5.130000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.90,252.44,5.150000000010,240
4.97,51.29,257.32,5.090000000010,240
4.98,129.39,609.51,6.490000000010,240
4.97,51.40,256.59,5.090000000010,240
4.97,50.90,257.80,5.150000000010,240
4.97,51.29,252.44,5.090000000010,240
4.97,50.79,257.80,5.150000000010,240
4.97,51.20,282.93,5.090000000010,240
4.97,50.90,254.63,5.150000000010,240
4.97,51.40,252.44,5.080000000010,240
4.97,51.00,257.07,5.140000000010,240
4.97,51.20,252.44,5.080000000010,240
4.97,50.90,254.63,5.150000000010,240
4.97,52.00,252.44,5.080000000010,240
4.97,50.90,254.63,5.140000000010,240
4.97,51.20,252.44,5.090000000010,240
4.97,51.90,254.15,5.140000000010,240
4.97,51.10,252.44,5.080000000010,240
4.97,50.90,254.63,5.150000000010,240
4.97,51.90,252.44,5.080000000010,240
4.97,51.90,254.63,5.150000000010,240
4.97,51.10,252.44,5.090000000010,240
4.97,51.79,642.20,12.410000000010,240
4.93,52.00,252.44,5.080000000010,240
4.97,51.90,254.88,5.150000000010,240
4.97,51.60,252.44,5.080000000010,240
4.97,51.70,255.37,5.150000000010,240
4.97,52.00,252.44,5.080000000010,240
4.97,51.79,254.63,5.150000000010,240
4.97,51.70,252.44,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.40,255.85,5.140000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.85,13.200000000010,240
4.94,55.60,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.50,256.10,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.50,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.50,255.37,5.180000000010,240
4.97,50.79,252.20,5.460000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.37,5.330000000010,240
4.95,123.39,594.15,5.190000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.79,252.44,5.180000000010,240
4.97,51.50,255.37,5.200000000010,240
4.97,50.79,252.44,5.180000000010,240
4.97,51.50,255.85,5.170000000010,240
4.97,50.79,252.44,5.170000000010,240
4.97,51.50,255.85,5.190000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.50,255.85,5.170000000010,240
4.97,50.79,252.44,5.200000000010,240
4.97,51.50,255.85,5.090000000010,240
4.97,50.90,252.44,5.190000000010,240
4.97,51.50,255.85,5.090000000010,240
4.97,50.79,252.20,5.120000000010,240
4.97,51.60,255.37,6.050000000010,240
4.97,131.60,650.24,13.190000000010,240
4.93,132.39,647.32,13.140000000010,240
4.94,146.50,650.24,13.210000000010,240
4.94,131.50,647.07,13.140000000010,240
4.94,124.29,732.20,13.190000000010,240
4.94,137.29,697.32,14.010000000010,240
4.94,131.89,650.24,13.220000000010,240
4.94,132.00,649.02,13.150000000010,240
4.94,125.70,618.54,13.770000000010,240
4.94,131.70,648.29,13.160000000010,240
4.94,136.20,650.24,5.530000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.29,255.37,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,51.00,252.44,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.85,5.160000000010,240
4.97,50.90,252.44,5.090000000010,240
4.98,123.89,610.98,5.140000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,256.10,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.98,131.89,650.24,13.200000000010,240
4.94,131.39,648.54,13.130000000010,240
4.94,132.10,650.49,13.190000000010,240
4.94,131.50,647.32,13.150000000010,240
4.94,133.50,611.46,14.340000000010,240
4.93,131.39,647.32,5.220000000010,240
4.97,51.50,255.85,5.180000000010,240
4.97,50.90,252.44,5.200000000010,240
4.97,51.50,255.37,5.200000000010,240
4.97,50.90,252.44,5.180000000010,240
4.97,51.50,255.85,5.180000000010,240
4.97,50.90,252.44,5.190000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.90,252.44,5.190000000010,240
4.97,132.00,611.46,12.440000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.90,252.44,5.180000000010,240
4.97,51.50,255.85,5.090000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,255.85,5.170000000010,240
4.97,50.90,252.44,5.130000000010,240
4.97,51.50,255.85,5.090000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,255.85,5.090000000010,240
4.97,50.90,252.20,5.130000000010,240
4.97,51.60,254.63,5.090000000010,240
4.97,50.79,252.20,5.130000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.79,274.63,5.120000000010,240
4.97,51.60,255.37,5.090000000010,240
4.97,50.90,252.44,5.130000000010,240
4.97,51.50,254.63,5.090000000010,240
4.97,50.90,252.44,5.140000000010,240
4.97,51.50,255.37,13.130000000010,240
4.94,172.79,839.51,17.800000000010,240
4.84,131.79,630.24,13.140000000010,240
4.94,131.50,623.90,13.170000000010,240
4.94,132.79,648.54,13.160000000010,240
4.94,131.60,652.93,13.200000000010,240
4.94,131.89,647.32,13.140000000010,240
4.91,132.70,268.05,5.150000000010,240
4.97,51.20,252.44,5.090000000010,240
4.97,51.00,254.63,5.140000000010,240
4.97,52.00,253.41,5.090000000010,240
4.97,51.90,254.15,5.140000000010,240
4.97,51.20,252.44,5.090000000010,240
4.97,51.70,254.63,5.150000000010,240
4.97,52.10,253.41,5.080000000010,240
4.97,52.20,254.63,5.160000000010,240
4.97,51.29,253.41,5.090000000010,240
4.97,51.90,254.15,5.150000000010,240
4.97,52.00,252.44,5.080000000010,240
4.97,51.00,254.63,5.160000000010,240
4.97,51.79,253.41,8.870000000010,240
4.94,124.50,266.59,5.150000000010,240
4.97,52.00,252.44,5.090000000010,240
4.97,51.79,254.63,5.150000000010,240
4.97,51.90,252.44,5.090000000010,240
4.97,52.00,255.37,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.79,255.37,5.150000000010,240
4.97,51.79,252.44,5.090000000010,240
4.97,51.20,255.37,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.50,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,131.60,612.20,13.730000000010,240
4.94,131.79,647.07,5.090000000010,240
4.97,51.60,256.10,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.50,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,256.10,5.160000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,255.37,5.140000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.50,255.37,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,255.85,5.140000000010,240
4.97,50.79,252.44,5.110000000010,240
4.97,51.50,255.37,5.180000000010,240
4.97,50.90,252.20,5.190000000010,240
4.98,127.39,610.73,12.870000000010,240
4.94,50.90,252.44,5.180000000010,240
4.97,51.50,256.10,5.170000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.79,251.71,5.180000000010,240
4.97,51.50,254.88,5.090000000010,240
4.97,50.79,252.20,5.120000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.79,252.44,5.120000000010,240
4.97,51.40,254.88,5.090000000010,240
4.97,50.90,252.44,5.110000000010,240
4.97,51.50,255.37,5.160000000010,240
4.97,50.79,252.20,5.120000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.79,252.44,5.110000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.79,252.20,5.120000000010,240
4.97,51.40,255.37,5.090000000010,240
4.97,50.79,252.44,5.130000000010,240
4.97,51.50,254.88,12.800000000010,240
4.94,50.79,252.20,5.120000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,51.70,255.37,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.20,255.37,5.150000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.29,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
